#,1376659854620000487_20130816213054_20130816220609,1376659854620000487,2013/08/16 21:30:54,2013/08/16 22:06:09,4.893614067933104 km,20000487
2013/08/16 22:33:54,41.145327,-8.606304,None,None,None,None,None,None
2013/08/16 22:34:09,41.145057,-8.60652,316,41.1449048,-8.6070556,47.935469469789616,15.976978596501153,0.035240427327306485
2013/08/16 22:34:24,41.145084,-8.606583,316,41.1449048,-8.6070556,44.306783553782225,15.976978596501153,0.035240427327306485
2013/08/16 22:34:39,41.145075,-8.606601,52,41.1447631,-8.607024,49.572163463699006,0.0,0.0
2013/08/16 22:34:54,41.145012,-8.606583,50,41.14465421566686,-8.60679386740543,43.52616117171943,170.6072911779129,0.8811118297400667
2013/08/16 22:35:09,41.145012,-8.606583,52,41.1447631,-8.607024,46.14767158019949,0.0,0.0
2013/08/16 22:35:24,41.145003,-8.606574,50,41.144650221597416,-8.60678191712277,42.91716882810368,169.51249861303992,0.875457706323881
2013/08/16 22:35:39,41.14494,-8.606952,50,41.1447631,-8.607024,20.573603149276583,193.6272847775101,1.0
2013/08/16 22:35:54,41.144724,-8.607258,52,41.14467388113915,-8.607121324279714,12.729377994479664,13.086039240827976,0.05925549300507779
2013/08/16 22:36:09,41.14422,-8.607546,52,41.144181128182616,-8.607439922858102,9.878327858644573,74.02742828778304,0.33520698496798046
2013/08/16 22:36:24,41.143545,-8.608005,52,41.143500394106184,-8.6078854695933,11.170657085795149,158.4176283833942,0.7173381110814466
2013/08/16 22:36:39,41.143572,-8.607987,52,41.143527463882535,-8.607867656557334,11.153180471440885,155.0582895662712,0.7021265352855665
2013/08/16 22:36:54,41.143401,-8.608113,52,41.14335120434128,-8.607984732296497,12.0839971750886,176.9731347957783,0.8013601486277083
2013/08/16 22:37:09,41.143356,-8.609283,96,41.143218282661074,-8.609294126577963,15.341808021658329,293.60434121040265,0.7537449725737629
2013/08/16 22:37:24,41.143347,-8.609823,96,41.14324266314175,-8.60983134730968,11.622782276496752,248.53727942186558,0.6380482117161363
2013/08/16 22:37:39,41.143347,-8.609841,96,41.14324347687164,-8.609849282178953,11.532135298567031,247.03273774571988,0.6341857322999691
2013/08/16 22:37:54,41.143338,-8.609877,96,41.143245071781344,-8.609884434503225,10.351897031041718,244.08383775048193,0.6266152769828913
#,1376662585620000515_20130816221810_20130816222610,1376662585620000515,2013/08/16 22:18:10,2013/08/16 22:26:10,2.9995959640496443 km,20000515
2013/08/16 22:18:10,41.161635,-8.651655,342,41.16161627523102,-8.651660785715864,2.1376948457197344,3.103989321604787,0.1467463410145244
2013/08/16 22:18:25,41.161248,-8.649207,330,41.161207478907784,-8.649219065322619,4.617567603703091,154.1093010051148,0.2542270040049769
2013/08/16 22:18:40,41.160699,-8.646192,330,41.160698999228345,-8.646192000546167,9.7226223870282e-05,413.7513490215986,0.6825465119803994
2013/08/16 22:18:55,41.160429,-8.64459,330,41.16042600092288,-8.644590829662038,0.3406386981251864,551.190298550942,0.9092732062457671
2013/08/16 22:19:10,41.160384,-8.644374,330,41.160394570961905,-8.644371619734505,1.1922094069355318,569.8746328708181,0.940095890567798
2013/08/16 22:19:25,41.16015,-8.642871,331,41.16015404257795,-8.642869792608504,0.4607387920217076,92.2518772224152,0.5702331175080135
2013/08/16 22:19:40,41.160366,-8.642772,331,41.16014848754019,-8.642836992762437,24.790751169945977,95.06635994465026,0.5876301754887759
2013/08/16 22:19:55,41.160501,-8.642412,331,41.16009695702319,-8.642532729659575,46.05039534364995,121.17451908735015,0.7490115742048522
2013/08/16 22:20:10,41.159961,-8.640423,264,41.159766568164706,-8.640479964037748,22.139557989308408,12.973819672626158,0.0315362439666904
2013/08/16 22:20:25,41.159565,-8.638101,264,41.15937729985653,-8.638156802283408,21.38775737039579,212.22349061907,0.5158644057421896
2013/08/16 22:20:40,41.159313,-8.636121,8,41.159131208877255,-8.636175080608124,20.715090473488083,250.40111959102342,0.3607215507704
2013/08/16 22:20:55,41.159385,-8.636103,8,41.159131757878036,-8.636178336406482,28.856928139371373,250.6804380201615,0.3611239298695111
2013/08/16 22:21:10,41.159403,-8.636112,8,41.15913406278869,-8.63619200546595,30.645381963254362,251.8531212515311,0.3628132678184507
2013/08/16 22:21:25,41.15925,-8.635419,265,41.158939330384925,-8.635507123733024,35.32392025280184,27.947481364106352,0.12768227402399268
2013/08/16 22:21:40,41.158863,-8.633295,265,41.158578177204966,-8.63337664114808,32.39999960297732,210.77746951257177,0.9629685863196391
2013/08/16 22:21:55,41.159898,-8.632809,None,None,None,None,None,None
2013/08/16 22:22:10,41.160258,-8.632251,None,None,None,None,None,None
2013/08/16 22:22:25,41.159853,-8.631333,192,41.160042884617916,-8.630916058178085,40.79398928820445,256.422149090999,0.5949260826925592
2013/08/16 22:22:40,41.159655,-8.630676,192,41.15967942616406,-8.630622741169935,5.220772768787956,303.7119612542166,0.7046433703810958
2013/08/16 22:22:55,41.159097,-8.630217,192,41.159109674406096,-8.63018865647592,2.7598139798562507,376.7535445215425,0.8741074481174989
2013/08/16 22:23:10,41.158809,-8.629983,192,41.158818967141286,-8.629960748160594,2.167624949740881,414.2897741256383,0.96119540879709
2013/08/16 22:23:25,41.158458,-8.630397,193,41.158376159289155,-8.630168192975685,21.207054261224958,43.71797588716863,0.7850436666659073
2013/08/16 22:23:40,41.157891,-8.630343,345,41.157890472167004,-8.630331886554016,0.9322520190175266,11.090028644181928,0.07317178986478719
2013/08/16 22:23:55,41.15727,-8.62938,345,41.15698052362064,-8.629466887945853,33.000063310758016,146.00071740635116,0.963309848597218
2013/08/16 22:24:10,41.157261,-8.62821,195,41.15725931704589,-8.628206886834045,0.32085710547902896,37.99453605962914,0.49994428505731425
2013/08/16 22:24:25,41.157459,-8.627958,195,41.157479312653784,-8.628039781028026,7.209581564418275,66.22204659110402,0.8713709172830154
2013/08/16 22:24:40,41.158062,-8.628291,336,41.1580579945797,-8.627903351212929,32.45640256153385,20.40338215941575,0.3283089156259483
2013/08/16 22:24:55,41.159331,-8.628723,607,41.15932946471533,-8.629232475687047,42.6520179720187,189.14627685462125,0.7853668550096776
2013/08/16 22:25:10,41.160735,-8.628642,607,41.16069878313088,-8.628439858389834,17.39487824902327,4.071023330555335,0.016903567138393562
2013/08/16 22:25:25,41.161482,-8.62983,None,None,None,None,None,None
2013/08/16 22:25:40,41.161248,-8.630082,None,None,None,None,None,None
2013/08/16 22:25:55,41.16096,-8.629785,None,None,None,None,None,None
2013/08/16 22:26:10,41.160915,-8.629578,None,None,None,None,None,None
#,1376664718620000506_20130816225158_20130816230058,1376664718620000506,2013/08/16 22:51:58,2013/08/16 23:00:58,3.0781065267690977 km,20000506
2013/08/16 22:51:58,41.14458,-8.606502,50,41.144560506574024,-8.606513489168899,2.371480353845328,144.92118877861975,0.7484543768980869
2013/08/16 22:52:13,41.14458,-8.60652,50,41.14456553257303,-8.606528526991768,1.7600432069055771,146.2988394873684,0.7555693385644227
2013/08/16 22:52:28,41.144643,-8.606799,50,41.144653803155705,-8.60679263316928,1.314248039618669,170.49422000042458,0.880527866701912
2013/08/16 22:52:43,41.14476,-8.607042,52,41.1447553826546,-8.607037261845973,0.6488589509213789,1.4034129896205896,0.006354858567918866
2013/08/16 22:52:58,41.143878,-8.607762,52,41.143840850666535,-8.6076614367137,9.379444213086463,116.16730763950224,0.5260225006642814
2013/08/16 22:53:13,41.142933,-8.608032,51,41.14290500889464,-8.608061744076577,3.986362747346519,16.21127310215404,0.03929660705405596
2013/08/16 22:53:28,41.142501,-8.605881,51,41.14250467104949,-8.605883910899507,0.47544220513679963,222.18327160281217,0.5385788434469209
2013/08/16 22:53:43,41.143392,-8.605179,51,41.14340568125388,-8.60522951038765,4.4948636332570056,338.58055306620406,0.8207293076951296
2013/08/16 22:53:58,41.143797,-8.605035,51,41.14379893063871,-8.605042169822656,0.6376039644608019,385.0367580176497,0.9333405270420592
2013/08/16 22:54:13,41.144175,-8.6049,97,41.14416748503254,-8.604870554924984,2.6033715493832754,3.8726972792310934,0.04525939979369429
2013/08/16 22:54:28,41.14503,-8.604486,78,41.145029949800126,-8.604485793865562,0.018140826766453278,15.643009029228798,0.3974163294324411
2013/08/16 22:54:43,41.145237,-8.604351,79,41.14524696430219,-8.604392669270162,3.6608626121269787,1.6408364911670457,0.33889885437076206
2013/08/16 22:54:58,41.145561,-8.603595,238,41.1454323,-8.6032205,34.46967426817431,105.86080451233538,1.0
2013/08/16 22:55:13,41.145561,-8.603577,1264,41.1455122,-8.6032529,27.675506584438317,9.289481387168129,1.0
2013/08/16 22:55:28,41.145507,-8.603559,49,41.145460959591794,-8.603544745062877,5.25677592980525,25.092922759205713,0.28514390987391014
2013/08/16 22:55:43,41.145507,-8.603361,49,41.145493930898425,-8.603356953564054,1.492196678314737,8.946553343536024,0.10166433080560426
2013/08/16 22:55:58,41.145705,-8.601696,240,41.14569828633196,-8.601857567985858,13.549348863410364,0.7112090647750727,0.004435771185473707
2013/08/16 22:56:13,41.145984,-8.599824,47,41.145842659948435,-8.599810483604884,15.757017143358006,345.920560221504,0.6937412141155401
2013/08/16 22:56:28,41.146056,-8.597979,47,41.145936353526906,-8.597968718517553,13.331924683289792,191.34999929850812,0.38375105761089306
2013/08/16 22:56:43,41.146047,-8.597601,47,41.14595465801711,-8.597593065374639,10.289446823471055,159.82931421827269,0.32053654869788173
2013/08/16 22:56:58,41.146038,-8.597583,47,41.145955493921605,-8.597575910559168,9.193455350879722,158.38987076450783,0.31764975512705135
2013/08/16 22:57:13,41.146038,-8.596881,47,41.14599168303276,-8.596876662452697,5.163009600106199,99.70079762741275,0.19994923791184754
2013/08/16 22:57:28,41.146029,-8.595333,669,41.1460189,-8.595337,1.1719507211345386,0.0,0.0
2013/08/16 22:57:43,41.146479,-8.593632,46,41.14633527323513,-8.593587560799435,16.40917954790757,73.01493000185815,0.3264381894411243
2013/08/16 22:57:58,41.146479,-8.59356,46,41.14634724770308,-8.593519263341467,15.042060777659461,67.14319110072026,0.30018657465891896
2013/08/16 22:58:13,41.146533,-8.592588,45,41.146504,-8.5926199,4.187257567345771,10.155760437362567,1.0
2013/08/16 22:58:28,41.146848,-8.591319,823,41.14672537246412,-8.591283187120911,13.96142139004781,114.60185883984305,0.942010578989055
2013/08/16 22:58:43,41.147073,-8.590131,1161,41.14694146548884,-8.59008818813989,15.05888441834912,48.00327104887103,0.5366347489600427
2013/08/16 22:58:58,41.147271,-8.589069,832,41.14714297002716,-8.589038820537512,14.458839167481988,1.5715161320340358,0.10164722480733566
2013/08/16 22:59:13,41.147244,-8.588115,1060,41.14722222351498,-8.588111831247833,2.4359310788245083,3.29089384666713,0.0623504092533895
2013/08/16 22:59:28,41.147109,-8.586414,825,41.14708791739016,-8.58642467650112,2.5089522782591285,56.2852499026367,0.3263316225054235
2013/08/16 22:59:43,41.146407,-8.584425,38,41.146413908974175,-8.584414022912595,1.1979279704424393,69.07578616986503,0.12103765353075291
2013/08/16 22:59:58,41.145579,-8.583633,38,41.145630167296495,-8.58354889948984,9.053296210430414,182.40436908063285,0.3196170185162347
2013/08/16 23:00:13,41.144805,-8.582661,38,41.14494611274658,-8.582600749785648,16.48215826851052,295.5576010130268,0.5178891257469584
2013/08/16 23:00:28,41.144814,-8.580924,38,41.14500733792973,-8.58101141265231,22.71010967711581,435.28765166769455,0.7627303124601184
2013/08/16 23:00:43,41.145291,-8.579601,38,41.14539456714676,-8.57976826578634,18.132522495349967,549.1585419749814,0.96225993249743
2013/08/16 23:00:58,41.145678,-8.579097,1354,41.1458378,-8.5791579,18.486221892367713,15.095575654875232,1.0
#,1376664995620000310_20130816230205_20130816230835,1376664995620000310,2013/08/16 23:02:05,2013/08/16 23:08:35,1.9835265676560134 km,20000310
2013/08/16 23:02:05,41.14251,-8.587287,771,41.14250834660801,-8.587283512562776,0.34508429834891213,19.992986649730593,0.23889658085781132
2013/08/16 23:02:20,41.143644,-8.585469,1586,41.14357164522093,-8.585452560000105,8.162421136965866,21.991150912957696,0.9612328166534256
2013/08/16 23:02:35,41.143788,-8.582841,334,41.14372187953717,-8.582829017773104,7.42041720972967,11.85865999768818,0.2299913496099099
2013/08/16 23:02:50,41.143734,-8.580438,1106,41.14372267651608,-8.580435035271236,1.2833564293310002,3.7498249393246352,0.19649044112275346
2013/08/16 23:03:05,41.14449,-8.578485,1275,41.1444730710768,-8.578475999554028,2.0276786817228887,5.9620240033985406,0.16789309404128064
2013/08/16 23:03:35,41.145966,-8.578836,1399,41.1459854,-8.5788885,4.896785075126761,7.444991349170846,0.20005524395087304
2013/08/16 23:03:50,41.145741,-8.579619,66,41.14573708319577,-8.579598534421427,1.768147071499152,34.76047143343669,0.6402031404250155
2013/08/16 23:04:05,41.144994,-8.581779,38,41.144829588081265,-8.581704796084782,19.308843221082927,373.955068178348,0.6552606417961585
2013/08/16 23:04:20,41.145543,-8.583039,38,41.14538972481638,-8.583290932452039,27.12004179541302,216.7759606194795,0.37984444434312203
2013/08/16 23:04:35,41.145894,-8.583624,38,41.14581373769958,-8.583749925405613,13.8142160340338,155.94522890966823,0.273254140606175
2013/08/16 23:04:50,41.145948,-8.583786,38,41.14590535617854,-8.58385290484172,7.339564425522916,142.59832956782824,0.24986711212886134
2013/08/16 23:05:05,41.146245,-8.584065,38,41.14618467154604,-8.584162799726311,10.58593300805594,102.12533767110709,0.17894854221925915
2013/08/16 23:05:20,41.146821,-8.584893,918,41.14686092766838,-8.58502850370751,12.183818239266321,900.558622423864,0.9759515644377987
2013/08/16 23:05:35,41.1471,-8.586054,67,41.146993664712454,-8.5861147306168,12.871074298430635,88.20182564318712,0.5113781127359511
2013/08/16 23:05:50,41.147172,-8.586504,67,41.147118478342364,-8.586531103961665,6.369383123831817,125.73081204944859,0.7289643372996548
2013/08/16 23:06:05,41.147235,-8.586729,67,41.14718288338793,-8.586755392308445,6.2021702515791715,145.8301417752604,0.8454965885029739
2013/08/16 23:06:20,41.147505,-8.587026,68,41.1474557,-8.5870079,5.687557006823823,24.075253270620077,1.0
2013/08/16 23:06:35,41.147775,-8.586648,41,41.14767196942576,-8.586561348331498,13.560726239506682,44.46102267738732,0.23684958136333562
2013/08/16 23:06:50,41.148099,-8.586243,41,41.148092195363674,-8.5861818275695,5.177623162032872,105.20302403066607,0.5604300283558934
2013/08/16 23:07:05,41.148333,-8.58618,41,41.148328782831875,-8.586136951953648,3.634824714985699,131.77816804826685,0.7019992356346174
2013/08/16 23:07:20,41.148756,-8.586036,41,41.148759754803926,-8.586081692057402,3.8485245748724934,179.94479161794993,0.9585890291475543
2013/08/16 23:07:35,41.148846,-8.585964,41,41.14881422422765,-8.586090543586531,11.169125089144682,186.11538945903052,0.9914605968131526
2013/08/16 23:07:50,41.148828,-8.585928,69,41.1488668,-8.5860441,10.635463623624045,6.361827684652631,0.12103284766712814
2013/08/16 23:08:05,41.14881,-8.585739,69,41.14886727562917,-8.586043942447837,26.315201797586543,6.416335722080469,0.12206985516208953
2013/08/16 23:08:20,41.148837,-8.585658,886,41.1488828,-8.5860388,32.28860750693352,44.36736005888591,0.8440825809152626
2013/08/16 23:08:35,41.14881,-8.585676,886,41.14887841557916,-8.586040252339405,31.433386812264885,44.86982329419359,0.8536418709859503
#,1376662182620000904_20130816222842_20130816223657,1376662182620000904,2013/08/16 22:28:42,2013/08/16 22:36:57,2.776778699685078 km,20000904
2013/08/16 22:28:42,41.173452,-8.587017,894,41.17344851290152,-8.587005400538537,1.0454276592791318,7.018041881753137,0.6182795754163081
2013/08/16 22:28:57,41.172246,-8.587701,856,41.172062,-8.5878116,22.45672008387924,0.0,0.0
2013/08/16 22:29:12,41.171607,-8.588277,856,41.17155590360168,-8.58813655110518,13.056747185761328,62.50354052944538,0.6101219551344055
2013/08/16 22:29:27,41.170536,-8.588853,1307,41.17051783714027,-8.588803095132235,4.639779301662297,32.34268317527499,0.36319373908000147
2013/08/16 22:29:42,41.169537,-8.589879,289,41.16943277030269,-8.589764250626171,15.052556250366898,20.236863182929877,0.043893873406727034
2013/08/16 22:29:57,41.168889,-8.590932,289,41.16878670934603,-8.590825773721175,14.437242988009116,134.5077143797729,0.29174801123299204
2013/08/16 22:30:12,41.168349,-8.591877,289,41.168240303392274,-8.59177026635473,15.030092643133791,234.22394552093965,0.5080330938933482
2013/08/16 22:30:27,41.167809,-8.593047,289,41.16764754051744,-8.592899519309576,21.788252067292042,349.47131667247965,0.758005309154992
2013/08/16 22:30:42,41.167638,-8.593389,289,41.16747245003437,-8.593237782989954,22.340262943795697,383.83376064612116,0.8325376490779622
2013/08/16 22:30:57,41.167134,-8.594793,497,41.16690572516681,-8.594677267175589,27.168899599294946,38.66224391894039,0.10169195783980438
2013/08/16 22:31:12,41.166819,-8.596053,497,41.16654352106043,-8.595908526298336,32.93276005868424,149.3190376715113,0.3927486804803038
2013/08/16 22:31:27,41.16645,-8.597403,497,41.16614664297952,-8.597243901712018,36.265662128207595,269.4964730080476,0.7088472161256143
2013/08/16 22:31:42,41.166162,-8.59788,497,41.16597814575674,-8.597763657024474,22.64486147050796,316.8848545255158,0.833491230722246
2013/08/16 22:31:57,41.166099,-8.598087,497,41.16590598945832,-8.597964862087382,23.772654004735756,335.54086411004715,0.8825614850020226
2013/08/16 22:32:12,41.165523,-8.59905,368,41.165421513124095,-8.598662505410255,34.34372716122193,0.7401682507045415,0.001566796576305699
2013/08/16 22:32:27,41.165289,-8.599617,244,41.16521165467713,-8.599552745659546,10.14383726237891,536.116465579976,0.9079297292368469
2013/08/16 22:32:42,41.164758,-8.600544,244,41.164687959683796,-8.600449265724643,11.114996423817766,440.85638286835376,0.7466038482832044
2013/08/16 22:32:57,41.164029,-8.60157,244,41.16392972775681,-8.601434769330096,15.81135722222238,322.8977219651028,0.5468372267914174
2013/08/16 22:33:12,41.163183,-8.602767,244,41.16304845823959,-8.602585454799831,21.32550621885995,185.48858101695166,0.31413061890770255
2013/08/16 22:33:27,41.162553,-8.60355,244,41.16243381703794,-8.603389178421653,18.89120983538764,89.58303944639042,0.1517116335175155
2013/08/16 22:33:42,41.162481,-8.603631,244,41.162366765935545,-8.60347685649257,18.106778437541717,79.1206937202202,0.13399332913365775
2013/08/16 22:33:57,41.162391,-8.603667,244,41.16230751037234,-8.603554340878171,13.233675516368137,69.8747237012711,0.11833499443439607
2013/08/16 22:34:12,41.162346,-8.603694,244,41.162274495215016,-8.603597512506994,11.334027191806504,64.72318612411219,0.10961070704933423
2013/08/16 22:34:27,41.161878,-8.604162,900,41.161845050369166,-8.604167573116875,3.69342185770571,6.470411092701069,0.33717293401129866
2013/08/16 22:34:42,41.161554,-8.604603,479,41.161563282696946,-8.60463726056346,3.0481702354839952,44.10501723683617,0.2576555667289362
2013/08/16 22:34:57,41.160717,-8.605152,479,41.1607306,-8.6050075,12.190979757468499,142.1543862799695,0.8304467667088716
2013/08/16 22:35:12,41.159952,-8.605665,None,None,None,None,None,None
2013/08/16 22:35:27,41.159376,-8.606034,None,None,None,None,None,None
2013/08/16 22:35:42,41.159142,-8.605854,None,None,None,None,None,None
2013/08/16 22:35:57,41.158872,-8.604882,1032,41.1587582,-8.6045109,33.54573584516599,0.0,0.0
2013/08/16 22:36:12,41.158458,-8.604549,1032,41.15845741304437,-8.604522777598408,2.1962548675871436,33.460807717866736,0.4808744284206065
2013/08/16 22:36:27,41.157045,-8.604756,1069,41.15703996764248,-8.604583570059159,14.446628722644698,27.60069124031036,0.38580238979085685
2013/08/16 22:36:42,41.155893,-8.604711,1033,41.15589101777519,-8.604642257692026,5.759407397127858,83.91170511650783,0.4285775597268593
2013/08/16 22:36:57,41.155884,-8.604639,1033,41.155884104088344,-8.604642609368625,0.3024022677682014,84.68103667976554,0.4325069071706282
#,1376665434620000455_20130816230354_20130816230824,1376665434620000455,2013/08/16 23:03:54,2013/08/16 23:08:24,3.5861653923215853 km,20000455
2013/08/16 23:03:54,41.148477,-8.648649,27,41.148230707947114,-8.648499439586315,30.113773728941183,2.056792959265306,0.09323696066423366
2013/08/16 23:04:09,41.148441,-8.647416,28,41.14844731984328,-8.647417631070972,0.7158831709828636,0.10500698625043851,0.006982817587736678
2013/08/16 23:04:24,41.148837,-8.645778,None,None,None,None,None,None
2013/08/16 23:04:39,41.150412,-8.646534,None,None,None,None,None,None
2013/08/16 23:04:54,41.151375,-8.64747,None,None,None,None,None,None
2013/08/16 23:05:09,41.152248,-8.647389,None,None,None,None,None,None
2013/08/16 23:05:24,41.152626,-8.648181,1420,41.1526308,-8.6487086,44.17672632743568,0.0,0.0
2013/08/16 23:05:39,41.152914,-8.648613,964,41.15290876881527,-8.648561497246597,4.351124648436027,5.0119415571685115,0.07556897072859169
2013/08/16 23:05:54,41.153382,-8.648478,964,41.15338187175181,-8.648476737305842,0.10667579586569861,58.09515154919818,0.8759461292231601
2013/08/16 23:06:09,41.153967,-8.648415,256,41.15396393664953,-8.648381512323668,2.824326847996555,56.98497396714491,0.8622655154567113
2013/08/16 23:06:24,41.154768,-8.64801,456,41.15476693160826,-8.647998599194052,0.9618701202428457,11.320897203984376,0.3812069287774173
2013/08/16 23:06:39,41.155821,-8.648379,1061,41.15580060269611,-8.648455652165488,6.806427211518178,48.17694158341913,0.9803280512232349
2013/08/16 23:06:54,41.157648,-8.649036,259,41.157624335975314,-8.649107017995771,6.501804788437429,4.430558145200281,0.06043456808591302
2013/08/16 23:07:09,41.159124,-8.648433,215,41.159271891712415,-8.648119171966599,30.994982820903076,91.4599234323866,0.41783940624628696
2013/08/16 23:07:24,41.156946,-8.646156,322,41.15691997765434,-8.646236897870168,7.3649802099056965,21.13919781645572,0.3293562026927142
2013/08/16 23:07:39,41.153067,-8.644302,1304,41.15304742229405,-8.644344639261913,4.181355431853887,20.561740612482303,0.7215616364826535
2013/08/16 23:07:54,41.149917,-8.640927,1582,41.149898179454944,-8.641020062076118,8.068119743671161,13.795628227744642,0.9647386858956917
2013/08/16 23:08:09,41.146155,-8.640009,262,41.1461448489213,-8.640086970415606,6.6256024056632326,30.73337776240051,0.9263642088123387
2013/08/16 23:08:24,41.142294,-8.639055,1213,41.142273669209146,-8.639136284386385,7.172239577027883,2.979662913720169,0.033589719670901165
#,1376664019620000286_20130816224019_20130816225019,1376664019620000286,2013/08/16 22:40:19,2013/08/16 22:50:19,2.7951618696650335 km,20000286
2013/08/16 22:40:19,41.147613,-8.608986,77,41.1473966,-8.6086641,36.131563480248886,421.3509043391782,1.0
2013/08/16 22:40:34,41.147658,-8.608941,163,41.14747062465265,-8.609009893580591,21.619038711597263,30.10221377249986,0.15272002402527976
2013/08/16 22:40:49,41.147703,-8.60886,77,41.1473966,-8.6086641,37.813189926306094,421.3509043391782,1.0
2013/08/16 22:41:04,41.147748,-8.608752,163,41.14744043433878,-8.608865085569473,35.4864026948685,17.52101247890461,0.08889078613779719
2013/08/16 22:41:19,41.147775,-8.608707,417,41.14769808033853,-8.60848216221763,20.6778796814903,129.15767389945762,0.7781526048673875
2013/08/16 22:41:34,41.147802,-8.608617,163,41.147419309092825,-8.608766569556893,44.35798590234137,8.943850159191014,0.04537556677768292
2013/08/16 22:41:49,41.148018,-8.608194,417,41.148044974941925,-8.608272830986952,7.25017342589,86.78915734493548,0.5228896342216542
2013/08/16 22:42:04,41.148216,-8.608086,417,41.14823971681341,-8.608155309650021,6.374467349648696,63.0038742965061,0.3795874253567642
2013/08/16 22:42:19,41.148234,-8.608032,417,41.14826995141983,-8.608137063900708,9.662812790972941,59.311096493148625,0.3573390789742179
2013/08/16 22:42:34,41.148189,-8.608104,417,41.14821223290236,-8.608171895430708,6.244403259309243,66.36068942763082,0.39981165485455117
2013/08/16 22:42:49,41.148216,-8.608113,417,41.148232059105965,-8.608159930864812,4.316271984356634,63.93916722129144,0.38522240316150774
2013/08/16 22:43:04,41.148207,-8.608239,417,41.14818886361099,-8.608185998152138,4.874621368583812,69.21495554495762,0.4170081136256463
2013/08/16 22:43:19,41.148135,-8.608239,417,41.14812918684314,-8.608222011432117,1.562450369991994,76.50372576202894,0.4609216911890596
2013/08/16 22:43:34,41.148288,-8.608113,417,41.14829173335639,-8.608124096772768,1.0176639975395922,56.65681796088643,0.34134751074938874
2013/08/16 22:43:49,41.14827,-8.608023,417,41.14830196931616,-8.608118023376832,8.71441464447771,55.41019195216121,0.33383680506154784
2013/08/16 22:44:04,41.148315,-8.607951,308,41.14872359612403,-8.60773563416893,48.88165352933427,11.39288164555011,0.03235610756836249
2013/08/16 22:44:19,41.148378,-8.608023,350,41.1487614,-8.6078621,44.71023724546902,159.47408809033791,1.0
2013/08/16 22:44:34,41.148603,-8.607816,308,41.14872793040602,-8.607750136239178,14.946266014035995,10.086469699494469,0.028645860523737018
2013/08/16 22:44:49,41.149593,-8.60742,350,41.1495977960301,-8.607436590299232,1.487945947628403,59.880050630375706,0.37548451505460384
2013/08/16 22:45:04,41.150835,-8.60697,351,41.1509254,-8.6067378,21.886461485657136,209.843586373031,1.0
2013/08/16 22:45:19,41.151924,-8.605989,310,41.15196955019084,-8.606125940692255,12.534437920567653,126.90455531754262,0.4466192049227105
2013/08/16 22:45:34,41.151915,-8.603604,750,41.15200838521198,-8.604020049626396,36.349039465364235,297.09775424862323,0.70992725489376
2013/08/16 22:45:49,41.151195,-8.602695,752,41.15099294409062,-8.602680669814871,22.499637076478955,37.80559558309071,0.22325322220592198
2013/08/16 22:46:04,41.151069,-8.602542,241,41.1510098,-8.6022297,26.963936609235464,225.82871063462426,1.0
2013/08/16 22:46:19,41.151051,-8.602488,242,41.15106217956591,-8.602233762437768,21.322909942933787,5.834273427862749,0.014830239060477597
2013/08/16 22:46:34,41.151744,-8.602452,242,41.15175124648521,-8.602287204871443,13.821225638105334,82.58566817135821,0.2099259174418197
2013/08/16 22:46:49,41.153238,-8.602254,242,41.15323149186409,-8.602402009273264,12.413128279900208,247.46209427870346,0.6290281149719801
2013/08/16 22:47:04,41.153274,-8.602308,242,41.15326973585911,-8.602404975388906,8.133053142710763,251.72188327110842,0.6398561452118482
2013/08/16 22:47:19,41.15349,-8.602425,242,41.15349004726033,-8.6024240399614,0.08055013011908191,276.27138992840304,0.7022589545840918
2013/08/16 22:47:34,41.155182,-8.602623,1498,41.15518537405183,-8.602579314474172,3.676636361971424,4.2782190620676195,0.09429429157357626
2013/08/16 22:47:49,41.157522,-8.601831,243,41.15752271195672,-8.60183393275677,0.25797513006493394,228.93114166689543,0.5069025828291072
2013/08/16 22:48:04,41.159205,-8.601219,243,41.159191914256695,-8.601160552644044,5.104804380134325,422.91727433972216,0.9364294308101612
2013/08/16 22:48:19,41.159286,-8.601228,243,41.15926448177817,-8.60113188971178,8.394288451293438,431.33565619303477,0.955069531381952
2013/08/16 22:48:34,41.159979,-8.600112,None,None,None,None,None,None
2013/08/16 22:48:49,41.159646,-8.599095,1023,41.159586337553186,-8.598531790439257,47.614337924104,170.1946849701032,0.661937559231253
2013/08/16 22:49:04,41.159385,-8.598798,1023,41.15936308452928,-8.598568820213885,19.340325633428897,195.21416149986132,0.7592457168288943
2013/08/16 22:49:19,41.159133,-8.598744,1023,41.15911988079244,-8.598610789688221,11.24698389085687,222.4845476367985,0.8653083288425946
2013/08/16 22:49:34,41.158773,-8.599833,407,41.159065699333325,-8.599690366136704,34.66806988313599,122.18091430649072,0.5745367809105419
2013/08/16 22:49:49,41.15754,-8.600571,None,None,None,None,None,None
2013/08/16 22:50:04,41.155803,-8.600472,None,None,None,None,None,None
2013/08/16 22:50:19,41.154174,-8.600265,None,None,None,None,None,None
#,1376664244620000598_20130816224834_20130816230249,1376664244620000598,2013/08/16 22:48:34,2013/08/16 23:02:49,3.4472140962851023 km,20000598
2013/08/16 22:48:34,41.173758,-8.60589,292,41.1736115,-8.6058176,17.380663963951005,0.0,0.0
